Heatmap Analysis Report

Date and Time Range
Start:,2025-05-23 05:30:24
End:,2025-05-23 05:32:01
Area:,all

Traffic Distribution
High Traffic (%),Medium Traffic (%),Low Traffic (%)
0.0,3.1,6.9

Recommendations
Optimize store layout to create more balanced traffic distribution

Peak Hours
Start Minute,End Minute,Detections
0,5,10268

Detections
Frame,Track ID,X1,Y1,X2,Y2,Timestamp
99,10,40,73,95,193,7.615384615384615
99,12,305,9,655,105,7.615384615384615
99,13,410,193,938,548,7.615384615384615
100,1,447,79,893,297,7.6923076923076925
100,2,-1,101,77,347,7.6923076923076925
100,3,112,56,281,200,7.6923076923076925
100,4,363,174,747,492,7.6923076923076925
100,9,141,36,380,186,7.6923076923076925
100,10,40,72,95,192,7.6923076923076925
100,12,305,9,656,105,7.6923076923076925
100,13,410,191,937,545,7.6923076923076925
101,1,446,78,893,294,7.769230769230769
101,2,0,100,77,347,7.769230769230769
101,3,112,55,280,198,7.769230769230769
101,4,367,173,746,487,7.769230769230769
101,9,146,35,393,193,7.769230769230769
101,10,41,72,95,191,7.769230769230769
101,12,306,8,654,103,7.769230769230769
101,13,411,192,937,546,7.769230769230769
102,1,444,75,893,291,7.846153846153846
102,2,0,99,78,346,7.846153846153846
102,3,112,55,280,198,7.846153846153846
102,4,371,171,746,482,7.846153846153846
102,9,150,34,397,197,7.846153846153846
102,10,41,72,96,190,7.846153846153846
102,12,307,8,654,103,7.846153846153846
102,13,413,192,936,545,7.846153846153846
103,1,440,74,893,289,7.923076923076923
103,2,0,100,77,347,7.923076923076923
103,3,113,54,280,197,7.923076923076923
103,4,375,170,745,477,7.923076923076923
103,9,162,35,410,198,7.923076923076923
103,10,42,72,96,190,7.923076923076923
103,12,306,8,655,104,7.923076923076923
103,13,413,193,936,546,7.923076923076923
104,1,435,74,895,292,8.0
104,2,-1,100,77,349,8.0
104,3,112,54,280,197,8.0
104,4,379,169,744,472,8.0
104,9,168,34,417,197,8.0
104,10,42,72,96,189,8.0
104,12,305,8,655,104,8.0
104,13,413,194,938,549,8.0
105,1,433,73,899,293,8.076923076923077
105,2,0,101,77,350,8.076923076923077
105,3,112,54,280,197,8.076923076923077
105,4,383,168,744,467,8.076923076923077
105,9,175,34,424,197,8.076923076923077
105,10,43,71,96,188,8.076923076923077
105,12,305,8,655,104,8.076923076923077
105,13,413,196,936,551,8.076923076923077
106,1,429,73,901,295,8.153846153846153
106,2,-1,102,77,351,8.153846153846153
106,3,111,54,278,197,8.153846153846153
106,4,386,167,743,462,8.153846153846153
106,9,178,35,428,197,8.153846153846153
106,10,43,71,97,187,8.153846153846153
106,12,305,8,655,104,8.153846153846153
106,13,413,198,935,553,8.153846153846153
107,1,426,72,903,297,8.23076923076923
107,2,0,102,76,350,8.23076923076923
107,3,111,54,278,196,8.23076923076923
107,4,390,166,742,457,8.23076923076923
107,9,178,34,427,196,8.23076923076923
107,10,29,73,121,273,8.23076923076923
107,12,305,7,655,104,8.23076923076923
107,13,410,200,933,555,8.23076923076923
108,1,424,71,902,296,8.307692307692308
108,2,0,101,76,349,8.307692307692308
108,3,110,53,275,195,8.307692307692308
108,4,394,164,741,452,8.307692307692308
108,9,177,34,428,196,8.307692307692308
108,10,29,73,122,276,8.307692307692308
108,12,306,7,654,104,8.307692307692308
108,13,411,202,933,558,8.307692307692308
109,1,427,71,898,292,8.384615384615385
109,2,0,102,76,350,8.384615384615385
109,3,110,53,274,194,8.384615384615385
109,4,398,163,741,447,8.384615384615385
109,9,178,34,430,196,8.384615384615385
109,10,29,73,124,280,8.384615384615385
109,12,304,7,655,104,8.384615384615385
109,13,413,205,934,561,8.384615384615385
110,1,438,70,888,279,8.461538461538462
110,2,0,101,76,349,8.461538461538462
110,3,110,52,273,191,8.461538461538462
110,4,402,162,740,442,8.461538461538462
110,9,181,34,433,195,8.461538461538462
110,10,28,73,125,283,8.461538461538462
110,12,303,7,655,104,8.461538461538462
110,13,412,208,934,564,8.461538461538462
111,1,454,70,871,260,8.538461538461538
111,2,0,100,76,348,8.538461538461538
111,3,109,52,270,189,8.538461538461538
111,4,406,161,739,437,8.538461538461538
111,9,182,34,436,195,8.538461538461538
111,10,28,73,126,286,8.538461538461538
111,12,303,7,654,105,8.538461538461538
111,13,412,210,933,567,8.538461538461538
112,1,468,70,855,241,8.615384615384615
112,2,0,99,76,347,8.615384615384615
112,3,109,51,267,187,8.615384615384615
112,4,410,160,739,432,8.615384615384615
112,9,183,34,438,196,8.615384615384615
112,10,28,73,128,289,8.615384615384615
112,12,304,7,654,105,8.615384615384615
112,13,409,212,930,569,8.615384615384615
113,1,467,70,855,237,8.692307692307692
113,2,0,97,76,345,8.692307692307692
113,3,109,51,266,186,8.692307692307692
113,4,413,159,738,427,8.692307692307692
113,9,183,33,440,196,8.692307692307692
113,10,28,73,129,293,8.692307692307692
113,12,302,7,654,105,8.692307692307692
113,13,403,213,924,571,8.692307692307692
114,1,464,70,856,235,8.76923076923077
114,2,0,98,75,346,8.76923076923077
114,3,110,51,266,185,8.76923076923077
114,4,417,158,737,423,8.76923076923077
114,9,183,33,440,195,8.76923076923077
114,10,28,73,131,296,8.76923076923077
114,12,301,7,655,106,8.76923076923077
114,13,403,219,924,577,8.76923076923077
115,1,461,71,859,235,8.846153846153847
115,2,0,99,77,347,8.846153846153847
115,3,109,51,266,185,8.846153846153847
115,4,421,156,736,418,8.846153846153847
115,9,184,33,443,196,8.846153846153847
115,10,28,73,132,299,8.846153846153847
115,12,291,7,665,113,8.846153846153847
115,13,399,223,918,580,8.846153846153847
116,1,460,71,860,232,8.923076923076923
116,2,1,98,77,346,8.923076923076923
116,3,109,51,266,185,8.923076923076923
116,4,425,155,736,413,8.923076923076923
116,9,185,33,444,196,8.923076923076923
116,10,27,73,133,302,8.923076923076923
116,12,299,7,657,109,8.923076923076923
116,13,395,224,912,581,8.923076923076923
117,1,459,71,862,230,9.0
117,2,3,98,80,346,9.0
117,3,108,51,266,186,9.0
117,4,429,154,735,408,9.0
117,9,184,33,444,195,9.0
117,10,27,73,135,306,9.0
117,12,304,7,652,105,9.0
117,13,391,224,906,581,9.0
118,1,457,70,865,228,9.076923076923077
118,2,5,98,81,346,9.076923076923077
118,3,107,51,267,187,9.076923076923077
118,4,433,153,734,403,9.076923076923077
118,9,184,33,445,196,9.076923076923077
118,10,27,73,136,309,9.076923076923077
118,12,306,7,650,104,9.076923076923077
118,13,386,221,900,579,9.076923076923077
118,18,385,140,826,410,9.076923076923077
119,1,456,70,865,226,9.153846153846153
119,2,6,99,82,348,9.153846153846153
119,3,106,51,268,188,9.153846153846153
119,4,436,152,734,398,9.153846153846153
119,9,183,33,443,194,9.153846153846153
119,10,27,72,137,312,9.153846153846153
119,12,307,7,649,104,9.153846153846153
119,13,382,220,893,577,9.153846153846153
119,18,389,139,830,410,9.153846153846153
120,1,455,71,867,225,9.23076923076923
120,2,7,99,83,348,9.23076923076923
120,3,102,51,270,193,9.23076923076923
120,4,440,151,733,393,9.23076923076923
120,9,184,33,443,194,9.23076923076923
120,10,27,72,139,315,9.23076923076923
120,12,306,7,650,104,9.23076923076923
120,13,373,216,879,572,9.23076923076923
120,18,387,139,841,418,9.23076923076923
120,20,440,227,1034,571,9.23076923076923
121,1,454,71,868,223,9.307692307692308
121,2,8,99,84,348,9.307692307692308
121,3,99,51,274,199,9.307692307692308
121,4,444,149,732,388,9.307692307692308
121,9,181,33,442,194,9.307692307692308
121,10,27,72,140,319,9.307692307692308
121,12,304,7,651,105,9.307692307692308
121,13,369,213,871,569,9.307692307692308
121,18,388,139,846,419,9.307692307692308
121,20,427,226,1039,582,9.307692307692308
122,1,450,71,872,224,9.384615384615385
122,2,9,98,85,346,9.384615384615385
122,3,89,50,286,220,9.384615384615385
122,4,448,148,731,383,9.384615384615385
122,9,179,33,441,196,9.384615384615385
122,10,26,72,141,322,9.384615384615385
122,12,304,7,650,105,9.384615384615385
122,13,360,211,859,567,9.384615384615385
122,18,389,138,851,421,9.384615384615385
122,20,422,225,1038,585,9.384615384615385
123,1,444,71,877,227,9.461538461538462
123,2,10,98,86,345,9.461538461538462
123,3,88,50,290,228,9.461538461538462
123,4,452,147,731,378,9.461538461538462
123,9,179,33,440,196,9.461538461538462
123,10,26,72,143,325,9.461538461538462
123,12,304,7,651,105,9.461538461538462
123,13,354,210,850,566,9.461538461538462
123,18,391,138,856,423,9.461538461538462
123,20,425,225,1037,584,9.461538461538462
124,1,439,71,882,229,9.538461538461538
124,2,11,98,87,345,9.538461538461538
124,3,92,50,292,230,9.538461538461538
124,4,456,146,730,373,9.538461538461538
124,9,180,34,440,196,9.538461538461538
124,10,26,72,144,328,9.538461538461538
124,12,304,7,652,105,9.538461538461538
124,13,352,208,843,564,9.538461538461538
124,18,392,137,861,425,9.538461538461538
124,20,426,224,1033,583,9.538461538461538
125,1,433,71,889,234,9.615384615384615
125,2,12,97,88,344,9.615384615384615
125,3,97,50,295,229,9.615384615384615
125,4,459,145,729,368,9.615384615384615
125,9,181,34,443,196,9.615384615384615
125,10,26,72,146,332,9.615384615384615
125,12,304,7,652,105,9.615384615384615
125,13,345,207,835,563,9.615384615384615
125,18,393,137,866,427,9.615384615384615
125,20,426,224,1028,581,9.615384615384615
125,21,415,135,886,375,9.615384615384615
126,1,427,71,895,238,9.692307692307692
126,2,13,96,90,344,9.692307692307692
126,3,99,50,297,231,9.692307692307692
126,4,463,144,729,363,9.692307692307692
126,9,183,34,445,197,9.692307692307692
126,10,26,72,147,335,9.692307692307692
126,12,305,7,652,106,9.692307692307692
126,13,342,206,830,563,9.692307692307692
126,18,394,136,871,429,9.692307692307692
126,20,429,223,1027,580,9.692307692307692
126,21,421,134,891,373,9.692307692307692
127,1,423,71,899,240,9.76923076923077
127,2,14,97,90,344,9.76923076923077
127,3,102,50,298,231,9.76923076923077
127,4,467,142,728,358,9.76923076923077
127,9,184,35,446,198,9.76923076923077
127,10,26,72,148,338,9.76923076923077
127,12,308,7,649,104,9.76923076923077
127,13,340,205,825,562,9.76923076923077
127,18,395,135,876,431,9.76923076923077
127,20,431,223,1025,580,9.76923076923077
127,21,419,133,898,376,9.76923076923077
128,1,423,72,899,240,9.846153846153847
128,2,15,97,91,344,9.846153846153847
128,3,104,50,297,230,9.846153846153847
128,4,471,141,727,353,9.846153846153847
128,9,185,35,447,199,9.846153846153847
128,10,25,72,150,341,9.846153846153847
128,12,308,7,649,103,9.846153846153847
128,13,337,204,818,560,9.846153846153847
128,18,396,135,882,433,9.846153846153847
128,20,431,223,1023,580,9.846153846153847
128,21,423,132,901,376,9.846153846153847
129,1,413,71,908,247,9.923076923076923
129,2,16,97,92,344,9.923076923076923
129,3,106,52,298,231,9.923076923076923
129,4,475,140,726,349,9.923076923076923
129,9,185,36,446,199,9.923076923076923
129,10,25,72,151,345,9.923076923076923
129,12,307,8,650,105,9.923076923076923
129,13,341,204,798,543,9.923076923076923
129,18,397,134,887,435,9.923076923076923
129,20,431,220,1021,578,9.923076923076923
129,21,425,131,906,376,9.923076923076923
130,1,392,71,928,264,10.0
130,2,17,100,94,347,10.0
130,3,108,54,299,232,10.0
130,9,185,35,447,198,10.0
130,10,25,72,152,348,10.0
130,12,308,9,651,105,10.0
130,13,331,204,799,554,10.0
130,18,398,134,892,437,10.0
130,20,433,219,1016,574,10.0
130,21,426,132,918,383,10.0
131,1,383,71,937,274,10.076923076923077
131,2,18,95,98,343,10.076923076923077
131,3,109,55,299,234,10.076923076923077
131,9,186,35,448,198,10.076923076923077
131,10,25,71,154,351,10.076923076923077
131,12,308,9,651,105,10.076923076923077
131,13,325,203,794,557,10.076923076923077
131,18,400,133,897,438,10.076923076923077
131,20,436,213,1014,566,10.076923076923077
131,21,437,130,929,380,10.076923076923077
132,1,381,70,939,279,10.153846153846153
132,2,18,91,99,338,10.153846153846153
132,3,109,56,299,235,10.153846153846153
132,9,186,34,448,196,10.153846153846153
132,10,25,71,155,355,10.153846153846153
132,12,308,10,651,106,10.153846153846153
132,13,322,201,790,556,10.153846153846153
132,18,401,133,902,440,10.153846153846153
132,20,445,210,1013,559,10.153846153846153
132,21,450,129,938,375,10.153846153846153
133,1,382,71,938,281,10.23076923076923
133,2,19,91,100,338,10.23076923076923
133,3,114,57,302,235,10.23076923076923
133,9,184,32,446,195,10.23076923076923
133,10,24,71,157,358,10.23076923076923
133,12,308,10,651,106,10.23076923076923
133,13,319,201,785,558,10.23076923076923
133,18,402,132,907,442,10.23076923076923
133,20,448,207,1018,557,10.23076923076923
133,21,454,128,940,373,10.23076923076923
134,1,385,71,935,282,10.307692307692308
134,2,18,90,100,337,10.307692307692308
134,3,113,58,300,234,10.307692307692308
134,9,186,34,449,197,10.307692307692308
134,10,24,71,158,361,10.307692307692308
134,12,308,11,651,107,10.307692307692308
134,13,317,201,781,558,10.307692307692308
134,18,403,132,912,444,10.307692307692308
134,20,451,205,1019,555,10.307692307692308
134,21,459,127,942,369,10.307692307692308
135,1,384,71,936,285,10.384615384615385
135,2,17,90,99,335,10.384615384615385
135,3,113,58,301,236,10.384615384615385
135,9,174,33,434,196,10.384615384615385
135,10,24,71,159,364,10.384615384615385
135,12,310,11,649,106,10.384615384615385
135,13,317,203,776,559,10.384615384615385
135,18,404,131,918,446,10.384615384615385
135,20,458,200,1015,545,10.384615384615385
135,21,465,127,947,367,10.384615384615385
136,1,382,71,937,290,10.461538461538462
136,2,17,89,99,334,10.461538461538462
136,3,113,59,303,237,10.461538461538462
136,9,173,33,433,196,10.461538461538462
136,10,24,71,161,368,10.461538461538462
136,12,311,11,649,105,10.461538461538462
136,13,313,204,769,561,10.461538461538462
136,18,405,130,923,448,10.461538461538462
136,20,461,196,1012,537,10.461538461538462
136,21,469,126,952,366,10.461538461538462
137,1,384,72,935,291,10.538461538461538
137,2,17,89,100,332,10.538461538461538
137,3,114,59,304,239,10.538461538461538
137,9,169,33,424,195,10.538461538461538
137,10,24,71,162,371,10.538461538461538
137,12,311,11,650,105,10.538461538461538
137,13,312,205,766,562,10.538461538461538
137,18,406,130,928,450,10.538461538461538
137,20,464,194,1010,532,10.538461538461538
137,21,472,126,956,365,10.538461538461538
138,1,386,72,934,292,10.615384615384615
138,2,18,88,100,331,10.615384615384615
138,3,114,59,305,240,10.615384615384615
138,9,166,32,418,195,10.615384615384615
138,12,311,11,650,105,10.615384615384615
138,13,311,206,760,562,10.615384615384615
138,18,408,129,933,452,10.615384615384615
138,20,471,190,1003,518,10.615384615384615
138,21,471,124,961,365,10.615384615384615
139,1,392,72,930,291,10.692307692307692
139,2,18,87,101,330,10.692307692307692
139,3,112,57,300,235,10.692307692307692
139,9,164,32,413,194,10.692307692307692
139,12,310,11,651,105,10.692307692307692
139,13,310,207,755,563,10.692307692307692
139,18,409,129,938,454,10.692307692307692
139,20,474,188,1000,510,10.692307692307692
139,21,476,123,966,364,10.692307692307692
140,1,397,72,925,289,10.76923076923077
140,2,15,88,96,326,10.76923076923077
140,3,113,55,300,234,10.76923076923077
140,9,164,32,409,193,10.76923076923077
140,12,309,11,652,105,10.76923076923077
140,13,309,208,752,564,10.76923076923077
140,18,410,128,943,456,10.76923076923077
140,20,475,188,1001,508,10.76923076923077
140,21,480,119,951,349,10.76923076923077
141,1,400,72,922,288,10.846153846153847
141,2,14,88,94,325,10.846153846153847
141,3,116,55,302,234,10.846153846153847
141,9,162,32,405,194,10.846153846153847
141,12,309,11,652,105,10.846153846153847
141,13,308,208,749,565,10.846153846153847
141,18,411,128,948,457,10.846153846153847
141,20,477,186,1003,504,10.846153846153847
141,21,481,118,948,342,10.846153846153847
142,1,401,72,921,288,10.923076923076923
142,2,14,88,93,325,10.923076923076923
142,3,117,55,301,233,10.923076923076923
142,9,162,34,402,195,10.923076923076923
142,12,309,11,652,105,10.923076923076923
142,13,308,209,748,566,10.923076923076923
142,18,412,127,953,459,10.923076923076923
142,20,483,184,1005,498,10.923076923076923
142,21,476,116,944,339,10.923076923076923
143,1,401,72,920,290,11.0
143,2,14,88,93,325,11.0
143,3,118,55,301,231,11.0
143,9,162,36,394,194,11.0
143,12,308,11,653,106,11.0
143,13,308,209,747,566,11.0
143,18,413,127,959,461,11.0
143,20,489,182,1008,491,11.0
143,21,473,113,944,336,11.0
144,1,402,72,918,290,11.076923076923077
144,2,16,89,94,326,11.076923076923077
144,3,119,55,302,232,11.076923076923077
144,9,157,34,387,192,11.076923076923077
144,12,307,11,654,106,11.076923076923077
144,13,307,209,742,566,11.076923076923077
144,18,414,126,964,463,11.076923076923077
144,20,500,177,1019,484,11.076923076923077
144,21,476,112,945,333,11.076923076923077
145,1,406,72,915,288,11.153846153846153
145,2,17,87,95,324,11.153846153846153
145,3,120,55,304,233,11.153846153846153
145,9,152,28,373,180,11.153846153846153
145,12,308,11,653,106,11.153846153846153
145,13,309,210,741,566,11.153846153846153
145,18,416,125,969,465,11.153846153846153
145,20,509,171,1019,469,11.153846153846153
145,21,479,110,945,330,11.153846153846153
146,1,407,72,916,289,11.23076923076923
146,2,17,87,95,323,11.23076923076923
146,3,121,54,305,233,11.23076923076923
146,9,149,27,369,179,11.23076923076923
146,12,307,11,654,106,11.23076923076923
146,13,312,211,743,567,11.23076923076923
146,18,417,125,974,467,11.23076923076923
146,20,513,166,1017,457,11.23076923076923
146,21,483,109,945,327,11.23076923076923
147,1,408,72,916,290,11.307692307692308
147,2,17,87,95,322,11.307692307692308
147,3,122,54,305,233,11.307692307692308
147,9,146,26,364,177,11.307692307692308
147,12,307,11,654,106,11.307692307692308
147,13,313,211,743,567,11.307692307692308
147,18,418,124,979,469,11.307692307692308
147,20,514,164,1019,452,11.307692307692308
147,21,486,107,945,325,11.307692307692308
148,1,409,70,914,289,11.384615384615385
148,2,19,87,97,325,11.384615384615385
148,3,122,54,303,231,11.384615384615385
148,9,143,26,360,175,11.384615384615385
148,12,306,10,655,107,11.384615384615385
148,13,315,211,743,567,11.384615384615385
148,18,419,124,984,471,11.384615384615385
148,20,514,163,1022,449,11.384615384615385
148,21,489,106,945,322,11.384615384615385
149,1,410,68,914,287,11.461538461538462
149,2,19,87,97,324,11.461538461538462
149,3,122,54,303,231,11.461538461538462
149,9,140,25,356,174,11.461538461538462
149,12,306,10,654,106,11.461538461538462
149,13,316,211,743,567,11.461538461538462
149,18,420,123,989,473,11.461538461538462
149,20,512,163,1025,449,11.461538461538462
149,21,492,104,945,319,11.461538461538462
150,1,408,68,914,289,11.538461538461538
150,2,19,87,98,324,11.538461538461538
150,3,122,54,303,232,11.538461538461538
150,9,138,24,352,172,11.538461538461538
150,12,307,10,654,106,11.538461538461538
150,13,317,211,743,567,11.538461538461538
150,18,421,123,995,474,11.538461538461538
150,20,512,161,1027,445,11.538461538461538
150,21,495,103,945,316,11.538461538461538
151,1,409,70,911,290,11.615384615384615
151,2,20,87,98,323,11.615384615384615
151,3,122,54,304,232,11.615384615384615
151,9,147,22,361,170,11.615384615384615
151,12,307,9,654,105,11.615384615384615
151,13,318,211,743,567,11.615384615384615
151,20,515,158,1030,438,11.615384615384615
151,21,499,101,946,313,11.615384615384615
152,1,410,72,911,292,11.692307692307692
152,2,20,86,98,323,11.692307692307692
152,3,123,54,304,232,11.692307692307692
152,9,145,21,358,169,11.692307692307692
152,12,307,10,652,105,11.692307692307692
152,13,319,211,743,567,11.692307692307692
152,20,521,157,1038,435,11.692307692307692
152,21,502,100,946,310,11.692307692307692
153,1,409,72,910,293,11.76923076923077
153,2,20,86,98,322,11.76923076923077
153,3,126,53,274,194,11.76923076923077
153,9,143,20,355,167,11.76923076923077
153,12,308,9,650,103,11.76923076923077
153,13,319,211,743,567,11.76923076923077
153,20,523,157,1044,434,11.76923076923077
153,21,505,98,946,307,11.76923076923077
154,1,408,72,907,293,11.846153846153847
154,2,21,86,99,322,11.846153846153847
154,3,127,52,271,191,11.846153846153847
154,9,141,30,354,179,11.846153846153847
154,12,309,8,648,101,11.846153846153847
154,13,320,211,744,567,11.846153846153847
154,20,526,155,1053,434,11.846153846153847
154,21,508,97,946,304,11.846153846153847
155,1,410,71,908,292,11.923076923076923
155,2,21,85,99,321,11.923076923076923
155,3,111,54,287,224,11.923076923076923
155,9,139,30,351,179,11.923076923076923
155,12,308,8,644,100,11.923076923076923
155,13,322,211,745,567,11.923076923076923
155,20,526,154,1056,432,11.923076923076923
155,21,512,95,946,301,11.923076923076923
156,1,411,70,907,291,12.0
156,2,21,85,99,321,12.0
156,3,106,54,285,229,12.0
156,9,137,30,349,179,12.0
